created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,username,tweet_url,sentiment
Mon Dec 26 12:02:52 +0000 2022,1607346201829216262,jenius tolong proses problem aktivasi cc aplikasi terima kasih,0,1,0,0,in,greatnorthwood,https://twitter.com/greatnorthwood/status/1607346201829216262,1
Sun Jun 26 09:26:21 +0000 2022,1540989836907401216,ganti perangkat handphone login aplikasi jenius uninstall aplikasi jeniusyje,0,1,0,0,in,jeniushelp,,2
Wed Dec 29 09:33:43 +0000 2021,1476124260326273025,mohon maaf kendala alami mohon dian clear cache device coba kala pasti aplikasi jenius versi baru mfc,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1476124260326273025,0
Fri Jul 01 01:31:29 +0000 2022,1542682269168504832,pagi aplikasi jenius error kemarin tidak tidak bisa login tendang ulang kali ganti password tidak tidak bisa login mhn bantu,0,2,1,0,in,yogihutama,,0
Thu Nov 11 03:06:44 +0000 2021,1458632256973541378,gita kait hubung jenius help telepon chat aplikasi jenius bantu kece terima kasih,0,1,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1458632256973541378,1
Thu Jun 09 11:13:39 +0000 2022,1534856244158431233,kait sila tunggu sesuai tentu info kece lapor sila hubung layan jenius help chat aplikasi jenius kece jenius rbn,0,1,0,0,in,jeniushelp,,1
Wed Dec 08 05:13:53 +0000 2021,1468448726301560834,ardi perihal nominal tagih tanggal jatuh tempo informasi telepon whatsapp notifikasi aplikasi jenius sedia dana saldo aktif sesuai nominal tagih informasi ymr,0,2,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1468448726301560834,2
Sat Dec 04 02:41:15 +0000 2021,1466960763453521920,pagi admin install aplikasi jenius didevice gagal apps device teruninstall login web browser tidak tidak bisa tunggu solusi terima kasih,2,3,0,0,in,Sari_Souvenir,https://twitter.com/Sari_Souvenir/status/1466960763453521920,2
Tue Nov 16 23:52:51 +0000 2021,1460757789840576513,antisipasi pasti lindung data pribadi rahasia pin password otp data aplikasi kartu jenius tidak tidak bagi jenius myself,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1460757789840576513,1
Fri Dec 17 15:37:23 +0000 2021,1471867125203554311,mohon maaf kendala alami jenius tari data hari khawatir pengaruh performa aplikasi jenius mohon sedia coba login kece saldo jenius kala rfk,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1471867125203554311,1
Mon Oct 10 00:50:44 +0000 2022,1579273191306199040,lil mohon maaf ketidaknyamannya layan twitter jenius tidak tidak milik akses data nasabah bantu kendala alami saran hubung jenius help live chat aplikasi jenius,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1579273191306199040,1
Fri Mar 24 03:28:29 +0000 2023,1639106885851971586,halo min aplikasi jenius error pagi transaksi aplikasi auto tutup,0,0,0,0,in,shofwahh,,1
Sat Feb 25 07:47:42 +0000 2023,1629387646312263680,pakai beli reksadana atur keluar pakai fitur kantong deposito tmrw tabung kadang cari reward mission jenius tidak tidak pakai aplikasi lambat lelah kontak mulu relationship managernya,0,2,0,2,in,nahdianurizzati,,0
Sat Oct 15 09:22:34 +0000 2022,1581213937185353728,alami kendala salah nama aplikasi jenius baru kartu tanda duduk aplikasi jenius nvd,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1581213937185353728,2
Tue Nov 09 06:09:55 +0000 2021,1457953581202427907,yogie mohon maaf kendala alami mohon sedia hubung layan jenius help chat aplikasi jenius bantu cek ymr,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1457953581202427907,2
Fri Mar 24 08:23:11 +0000 2023,1639181051254951936,aurelia mohon maaf ketidaknyamanannya kendala hasil tangan aplikasi jenius akses terima kasih sabar,0,0,0,0,in,JeniusConnect,,2
Wed Nov 10 09:58:37 +0000 2021,1458373519633367045,halo derra kendala akses aplikasi jenius,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1458373519633367045,2
Fri Aug 26 02:02:05 +0000 2022,1562983691185704962,mudah atur keuangankehidupan jenius unduh aplikasi jenius coiexlaqswrt masuk cashtag andrybooth kolom referral jenius bank btpn bankbtpn,0,0,0,0,in,sukafotopesawat,,1
Wed Dec 22 08:13:52 +0000 2021,1473567452407603200,selamat siang bapakibu desak kait aplikasi jenius hubung jenius help email jeniushelp com twitter chat aplikasi,0,1,0,0,in,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1473567452407603200,1
Sun Dec 05 08:00:14 +0000 2021,1467403424144654337,coba laku clear cache baru aplikasi jenius versi baru,0,1,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1467403424144654337,1
Sun Dec 19 19:38:53 +0000 2021,1472652675367927810,mohon pasti tidak tidak laku ganti device reinstall aplikasi jenius proses sila proses unlink device rbn,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1472652675367927810,2
