created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,id,geo,conversation_id,media_url_https,media_type,token,positif,negatif,sentiment_score,sentiment
Sat Dec 18 08:47:39 +0000 2021,1472126400425455616,yussy fania mohon maaf kendala alami ecek transaksi sila hubung jenius help chat aplikasi jenius arw,0,0,0,0,in,766494886623342592,1472122444764770311,jeniushelp,https://twitter.com/jeniushelp/status/1472126400425455616,,,,,,"['yussy', 'fania', 'mohon', 'maaf', 'kendala', 'alami', 'ecek', 'transaksi', 'sila', 'hubung', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'arw']",2,2,0,Netral
Sat Dec 18 00:46:46 +0000 2021,1472005381731733504,mohon maaf ketidaknyamanan alami kait kendala transaksi hubung jenius help telepon chat aplikasi jenius bantu kece buat tiket lapor terima kasih,0,0,0,0,in,704560477196521475,1471988437544697862,JeniusConnect,https://twitter.com/JeniusConnect/status/1472005381731733504,,,,,,"['mohon', 'maaf', 'ketidaknyamanan', 'alami', 'kait', 'kendala', 'transaksi', 'hubung', 'jenius', 'help', 'telepon', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'buat', 'tiket', 'lapor', 'terima', 'kasih']",2,2,0,Netral
Fri Dec 17 23:03:26 +0000 2021,1471979377281749000,tolong tambah fitur kartu debit vcc aplikasi bank jago jenius bayar netflix bayar kartu kredit terima kasih,0,1,0,0,in,540060653,1471979377281749000,hendrilistya,https://twitter.com/hendrilistya/status/1471979377281749000,,,,,,"['tolong', 'tambah', 'fitur', 'kartu', 'debit', 'vcc', 'aplikasi', 'bank', 'jago', 'jenius', 'bayar', 'netflix', 'bayar', 'kartu', 'kredit', 'terima kasih']",1,0,1,Positif
Fri Dec 17 16:07:34 +0000 2021,1471874721499156480,log in aplikasi jenius device unlink device device layan jenius help service point cabang bank btpn dekat wilayah mfc,0,1,0,0,in,766494886623342592,1471874466653163521,jeniushelp,https://twitter.com/jeniushelp/status/1471874721499156480,,,,,,"['log', 'in', 'aplikasi', 'jenius', 'device', 'unlink', 'device', 'device', 'layan', 'jenius', 'help', 'service', 'point', 'cabang', 'bank', 'btpn', 'dekat', 'wilayah', 'mfc']",2,0,2,Positif
Fri Dec 17 15:56:02 +0000 2021,1471871820181557248,alguns kece status akun jenius hubung jenius help live chat aplikasi jenius rfk,0,1,0,0,in,766494886623342592,1471799126434070529,jeniushelp,https://twitter.com/jeniushelp/status/1471871820181557248,,,,,,"['alguns', 'kece', 'status', 'akun', 'jenius', 'hubung', 'jenius', 'help', 'live', 'chat', 'aplikasi', 'jenius', 'rfk']",3,0,3,Positif
Fri Dec 17 15:51:14 +0000 2021,1471870610007412741,satrio mohon maaf kendala alami jenius tari data hari khawatir pengaruh performa aplikasi jenius mohon sedia coba login transaksi jenius kala rfk,0,0,0,0,in,766494886623342592,1288755019118862336,jeniushelp,https://twitter.com/jeniushelp/status/1471870610007412741,,,,,,"['satrio', 'mohon', 'maaf', 'kendala', 'alami', 'jenius', 'tari', 'data', 'hari', 'khawatir', 'pengaruh', 'performa', 'aplikasi', 'jenius', 'mohon', 'sedia', 'coba', 'login', 'transaksi', 'jenius', 'kala', 'rfk']",4,3,1,Positif
Fri Dec 17 15:39:58 +0000 2021,1471867776855797763,saran transaksi coba kala saran aplikasi jenius jalan normal rfk,0,0,0,0,in,766494886623342592,1471866792620351488,jeniushelp,https://twitter.com/jeniushelp/status/1471867776855797763,,,,,,"['saran', 'transaksi', 'coba', 'kala', 'saran', 'aplikasi', 'jenius', 'jalan', 'normal', 'rfk']",1,0,1,Positif
Fri Dec 17 15:37:23 +0000 2021,1471867125203554311,mohon maaf kendala alami jenius tari data hari khawatir pengaruh performa aplikasi jenius mohon sedia coba login kece saldo jenius kala rfk,0,1,0,0,in,766494886623342592,1471866792620351488,jeniushelp,https://twitter.com/jeniushelp/status/1471867125203554311,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'jenius', 'tari', 'data', 'hari', 'khawatir', 'pengaruh', 'performa', 'aplikasi', 'jenius', 'mohon', 'sedia', 'coba', 'login', 'kece', 'saldo', 'jenius', 'kala', 'rfk']",4,3,1,Positif
Fri Dec 17 15:31:37 +0000 2021,1471865675928850432,febritriharmoko mohon maaf kendala alami jenius tari data hari khawatir pengaruh performa aplikasi jenius mohon sedia coba login transaksi jenius cont,0,1,0,0,in,766494886623342592,1471865486761623553,jeniushelp,https://twitter.com/jeniushelp/status/1471865675928850432,,,,,,"['febritriharmoko', 'mohon', 'maaf', 'kendala', 'alami', 'jenius', 'tari', 'data', 'hari', 'khawatir', 'pengaruh', 'performa', 'aplikasi', 'jenius', 'mohon', 'sedia', 'coba', 'login', 'transaksi', 'jenius', 'cont']",4,3,1,Positif
Fri Dec 17 15:22:39 +0000 2021,1471863420127375369,mohon maaf kendala alami jenius proses tari data hari khawatir dampak akses aplikasi jenius mohon dian coba kala mfc,0,0,0,0,in,766494886623342592,1471863117906731018,jeniushelp,https://twitter.com/jeniushelp/status/1471863420127375369,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'jenius', 'proses', 'tari', 'data', 'hari', 'khawatir', 'dampak', 'akses', 'aplikasi', 'jenius', 'mohon', 'dian', 'coba', 'kala', 'mfc']",2,3,-1,Negatif
Fri Dec 17 14:12:55 +0000 2021,1471845869745958912,aldy mohon maaf kendala alami jenius tari data hari khawatir pengaruh performa aplikasi jenius mohon sedia coba login transaksi jenius kala rfk,0,0,0,0,in,766494886623342592,1471845434792431619,jeniushelp,https://twitter.com/jeniushelp/status/1471845869745958912,,,,,,"['aldy', 'mohon', 'maaf', 'kendala', 'alami', 'jenius', 'tari', 'data', 'hari', 'khawatir', 'pengaruh', 'performa', 'aplikasi', 'jenius', 'mohon', 'sedia', 'coba', 'login', 'transaksi', 'jenius', 'kala', 'rfk']",4,3,1,Positif
Fri Dec 17 13:47:12 +0000 2021,1471839396773052422,sebelumnnya proses reset device uninstall aplikasi jenius login device butuh proses unlink device bantu layan jenius help cabang bank btpn service point jenius ymr,0,1,0,0,in,766494886623342592,1471832336501075973,jeniushelp,https://twitter.com/jeniushelp/status/1471839396773052422,,,,,,"['sebelumnnya', 'proses', 'reset', 'device', 'uninstall', 'aplikasi', 'jenius', 'login', 'device', 'butuh', 'proses', 'unlink', 'device', 'bantu', 'layan', 'jenius', 'help', 'cabang', 'bank', 'btpn', 'service', 'point', 'jenius', 'ymr']",3,0,3,Positif
Fri Dec 17 06:37:40 +0000 2021,1471731303175245824,sebelumnnya proses reset device uninstall aplikasi jenius login device butuh proses unlink device bantu layan jenius help cabang bank btpn service point jenius ymr,0,1,0,0,in,766494886623342592,1471730965466607618,jeniushelp,https://twitter.com/jeniushelp/status/1471731303175245824,,,,,,"['sebelumnnya', 'proses', 'reset', 'device', 'uninstall', 'aplikasi', 'jenius', 'login', 'device', 'butuh', 'proses', 'unlink', 'device', 'bantu', 'layan', 'jenius', 'help', 'cabang', 'bank', 'btpn', 'service', 'point', 'jenius', 'ymr']",3,0,3,Positif
Fri Dec 17 06:17:36 +0000 2021,1471726250892742656,aplikasi jenius device hubung tidak tidak bisa hubung device ganti device reinstall aplikasi kendala akses aplikasi jenius cont,0,1,0,0,in,766494886623342592,1471722360927518721,jeniushelp,https://twitter.com/jeniushelp/status/1471726250892742656,,,,,,"['aplikasi', 'jenius', 'device', 'hubung', 'tidak tidak bisa', 'hubung', 'device', 'ganti', 'device', 'reinstall', 'aplikasi', 'kendala', 'akses', 'aplikasi', 'jenius', 'cont']",2,2,0,Netral
Fri Dec 17 06:17:35 +0000 2021,1471726249311571971,mohon maaf kendala alami kait kendala informasi tanggal juni jenius bijak nasabah tidak tidak bisa link device aplikasi jenius nasabah cont,0,1,0,0,in,766494886623342592,1471722360927518721,jeniushelp,https://twitter.com/jeniushelp/status/1471726249311571971,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'kait', 'kendala', 'informasi', 'tanggal', 'juni', 'jenius', 'bijak', 'nasabah', 'tidak tidak bisa', 'link', 'device', 'aplikasi', 'jenius', 'nasabah', 'cont']",3,3,0,Netral
Fri Dec 17 05:48:51 +0000 2021,1471719018528526339,mohon maaf ketidaknyamanannya mohon sedia coba kece kala aplikasi jenius terima kasih feedback jenius,0,0,0,0,in,704560477196521475,1471660581694291968,JeniusConnect,https://twitter.com/JeniusConnect/status/1471719018528526339,,,,,,"['mohon', 'maaf', 'ketidaknyamanannya', 'mohon', 'sedia', 'coba', 'kece', 'kala', 'aplikasi', 'jenius', 'terima', 'kasih', 'feedback', 'jenius']",2,1,1,Positif
Fri Dec 17 04:52:12 +0000 2021,1471704760646389761,bank jenius buka aplikasi banking jaring putus mulu pakai wifi ganti data celuler hais,0,2,0,4,in,1365868894267711490,1471704760646389761,senjaasia,https://twitter.com/senjaasia/status/1471704760646389761,,,,,,"['bank', 'jenius', 'buka', 'aplikasi', 'banking', 'jaring', 'putus', 'mulu', 'pakai', 'wifi', 'ganti', 'data', 'celuler', 'hais']",1,2,-1,Negatif
Fri Dec 17 03:48:49 +0000 2021,1471688809548976129,pardi nomor nomor whatsapp jenius ubah perangkat login aplikasi jenius perangkat beda reset perangkat install ulang aplikasi jenius myself,0,2,0,0,in,766494886623342592,1471685381053505536,jeniushelp,https://twitter.com/jeniushelp/status/1471688809548976129,,,,,,"['pardi', 'nomor', 'nomor', 'whatsapp', 'jenius', 'ubah', 'perangkat', 'login', 'aplikasi', 'jenius', 'perangkat', 'beda', 'reset', 'perangkat', 'install', 'ulang', 'aplikasi', 'jenius', 'myself']",3,2,1,Positif
Fri Dec 17 00:18:54 +0000 2021,1471635980562038784,mohon maaf ketidaknyamanan alami kait kendala transaksi hubung jenius help telepon chat aplikasi jenius bantu kece buat tiket lapor terima kasih,0,0,0,0,in,704560477196521475,1471504415009882112,JeniusConnect,https://twitter.com/JeniusConnect/status/1471635980562038784,,,,,,"['mohon', 'maaf', 'ketidaknyamanan', 'alami', 'kait', 'kendala', 'transaksi', 'hubung', 'jenius', 'help', 'telepon', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'buat', 'tiket', 'lapor', 'terima', 'kasih']",2,2,0,Netral
Thu Dec 16 14:59:33 +0000 2021,1471495216456630276,informasi ganti device reinstall aplikasi jenius reset device bantu laku unlink device hubung layan jam jenius help cont,0,1,0,0,in,766494886623342592,1471492509943492608,jeniushelp,https://twitter.com/jeniushelp/status/1471495216456630276,,,,,,"['informasi', 'ganti', 'device', 'reinstall', 'aplikasi', 'jenius', 'reset', 'device', 'bantu', 'laku', 'unlink', 'device', 'hubung', 'layan', 'jam', 'jenius', 'help', 'cont']",2,1,1,Positif
Thu Dec 16 14:50:49 +0000 2021,1471493021245919236,ganti device reinstall aplikasi jeniusabm,0,1,0,0,in,766494886623342592,1471492509943492608,jeniushelp,https://twitter.com/jeniushelp/status/1471493021245919236,,,,,,"['ganti', 'device', 'reinstall', 'aplikasi', 'jeniusabm']",0,1,-1,Negatif
Thu Dec 16 14:22:08 +0000 2021,1471485799434579972,uninstall apps jenius reset handphone log in aplikasi jenius unlink device proses unlink device bantu layan jenius help service point cont,0,1,0,0,in,766494886623342592,1471483676886122496,jeniushelp,https://twitter.com/jeniushelp/status/1471485799434579972,,,,,,"['uninstall', 'apps', 'jenius', 'reset', 'handphone', 'log', 'in', 'aplikasi', 'jenius', 'unlink', 'device', 'proses', 'unlink', 'device', 'bantu', 'layan', 'jenius', 'help', 'service', 'point', 'cont']",3,0,3,Positif
Thu Dec 16 12:24:08 +0000 2021,1471456107184865280,jenius aplikasi,6,7,0,0,in,264651774,1471456107184865280,capress2024,https://twitter.com/capress2024/status/1471456107184865280,,,,,,"['jenius', 'aplikasi']",1,0,1,Positif
Thu Dec 16 09:35:48 +0000 2021,1471413742906712065,mohon maaf kendala alami kait kendala hubung jenius help telepon chat aplikasi jenius bantu kece mfc,0,0,0,0,in,766494886623342592,1471412907850096640,jeniushelp,https://twitter.com/jeniushelp/status/1471413742906712065,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'kait', 'kendala', 'hubung', 'jenius', 'help', 'telepon', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'mfc']",2,3,-1,Negatif
Thu Dec 16 09:06:31 +0000 2021,1471406374261198849,tuju anak lulus it komputer pintar jenius aplikasi program teknologi komputer perintah memfalitasi arah tumbuh ekonoki skala mikro tengah bidang usaha mikro kecil dan tengah propinsi daerah negara satu republik indonesia,0,0,0,0,in,1399263365768175621,1471271303273345024,Sahat92207331,https://twitter.com/Sahat92207331/status/1471406374261198849,,,,,,"['tuju', 'anak', 'lulus', 'it', 'komputer', 'pintar', 'jenius', 'aplikasi', 'program', 'teknologi', 'komputer', 'perintah', 'memfalitasi', 'arah', 'tumbuh', 'ekonoki', 'skala', 'mikro', 'tengah', 'bidang', 'usaha mikro kecil dan tengah', 'propinsi', 'daerah', 'negara satu republik indonesia']",2,0,2,Positif
Thu Dec 16 08:35:06 +0000 2021,1471398467650031618,nyaman aman tanggal juni tidak tidak bisa aplikasi jenius device hubung log in aplikasi jenius device unlink device cont,0,1,0,0,in,766494886623342592,1471398268378619904,jeniushelp,https://twitter.com/jeniushelp/status/1471398467650031618,,,,,,"['nyaman', 'aman', 'tanggal', 'juni', 'tidak tidak bisa', 'aplikasi', 'jenius', 'device', 'hubung', 'log', 'in', 'aplikasi', 'jenius', 'device', 'unlink', 'device', 'cont']",4,0,4,Positif
Thu Dec 16 08:11:15 +0000 2021,1471392464430776324,solusi terima passcode pakai aplikasi ovo toped jenius terima passcode octo mobile tidak tidak bisa,0,1,0,0,in,158977789,1471357873401708544,wahyusas,https://twitter.com/wahyusas/status/1471392464430776324,,,,,,"['solusi', 'terima', 'passcode', 'pakai', 'aplikasi', 'ovo', 'toped', 'jenius', 'terima', 'passcode', 'octo', 'mobile', 'tidak tidak bisa']",1,0,1,Positif
Thu Dec 16 04:10:32 +0000 2021,1471331886655893507,gue tutup akun jenius masalah mulu aplikasi lambat buka aplikasi,0,0,0,0,in,3154468004,1471331886655893507,adorablebaileys,https://twitter.com/adorablebaileys/status/1471331886655893507,,,,,,"['gue', 'tutup', 'akun', 'jenius', 'masalah', 'mulu', 'aplikasi', 'lambat', 'buka', 'aplikasi']",1,2,-1,Negatif
Thu Dec 16 04:06:45 +0000 2021,1471330933823270913,pija kait kendala login aplikasi jenius alami mohon sedia hubung layan jenius help nomor bantu kece raf,0,0,0,0,in,766494886623342592,1471327209574912001,jeniushelp,https://twitter.com/jeniushelp/status/1471330933823270913,,,,,,"['pija', 'kait', 'kendala', 'login', 'aplikasi', 'jenius', 'alami', 'mohon', 'sedia', 'hubung', 'layan', 'jenius', 'help', 'nomor', 'bantu', 'kece', 'raf']",2,1,1,Positif
Thu Dec 16 04:00:05 +0000 2021,1471329255858442242,iya mohon sedia konfirmasi merchant kece dana terima terima informasi kece sisi jenius hubung layan jenius hubung layan chat aplikasi jenius raf,0,0,0,0,in,766494886623342592,1471325899710558211,jeniushelp,https://twitter.com/jeniushelp/status/1471329255858442242,,,,,,"['iya', 'mohon', 'sedia', 'konfirmasi', 'merchant', 'kece', 'dana', 'terima', 'terima', 'informasi', 'kece', 'sisi', 'jenius', 'hubung', 'layan', 'jenius', 'hubung', 'layan', 'chat', 'aplikasi', 'jenius', 'raf']",3,0,3,Positif
Wed Dec 15 15:22:26 +0000 2021,1471138587156439046,aplikasi jenius eror fontnya gaban cohosjsniuv,0,1,0,0,in,2411359632,1471138587156439046,Luki11a,https://twitter.com/Luki11a/status/1471138587156439046,,,,,,"['aplikasi', 'jenius', 'eror', 'fontnya', 'gaban', 'cohosjsniuv']",1,1,0,Netral
Wed Dec 15 09:58:53 +0000 2021,1471057165326508032,info baru aplikasi jenius versi baru,0,1,0,0,in,704560477196521475,1471053077574664192,JeniusConnect,https://twitter.com/JeniusConnect/status/1471057165326508032,,,,,,"['info', 'baru', 'aplikasi', 'jenius', 'versi', 'baru']",1,0,1,Positif
Wed Dec 15 07:18:35 +0000 2021,1471016825211084806,indra mohon maaf ketidaknyamanan alami kece sisi jenius mohon sedia hubung layan chat aplikasi jenius raf,0,1,0,0,in,766494886623342592,1471016044810555402,jeniushelp,https://twitter.com/jeniushelp/status/1471016825211084806,,,,,,"['indra', 'mohon', 'maaf', 'ketidaknyamanan', 'alami', 'kece', 'sisi', 'jenius', 'mohon', 'sedia', 'hubung', 'layan', 'chat', 'aplikasi', 'jenius', 'raf']",2,1,1,Positif
Wed Dec 15 05:42:54 +0000 2021,1470992745657364487,mohon maaf website jenius tutup akses aplikasi jenius fdl,0,0,0,0,in,766494886623342592,1470991514553634817,jeniushelp,https://twitter.com/jeniushelp/status/1470992745657364487,,,,,,"['mohon', 'maaf', 'website', 'jenius', 'tutup', 'akses', 'aplikasi', 'jenius', 'fdl']",2,1,1,Positif
Wed Dec 15 01:57:30 +0000 2021,1470936021332152321,kelola uang usaha tengah enggak enggak hanya batas kelola kas aplikasi jenius bantu guna aktivitas finansial online cowfeopoufx lakukandengancaramu,0,0,0,0,in,128773989,1470936021332152321,KaryatiNiken,https://twitter.com/KaryatiNiken/status/1470936021332152321,,,,,,"['kelola', 'uang', 'usaha', 'tengah', 'enggak enggak hanya', 'batas', 'kelola', 'kas', 'aplikasi', 'jenius', 'bantu', 'guna', 'aktivitas', 'finansial', 'online', 'cowfeopoufx', 'lakukandengancaramu']",1,0,1,Positif
Tue Dec 14 19:29:47 +0000 2021,1470838449578004481,kayz mohon sedia hubung layan jenius help chat aplikasi jenius bantu kece akun jenius ymr,0,1,0,0,in,766494886623342592,1470837783312748547,jeniushelp,https://twitter.com/jeniushelp/status/1470838449578004481,,,,,,"['kayz', 'mohon', 'sedia', 'hubung', 'layan', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'akun', 'jenius', 'ymr']",3,0,3,Positif
Tue Dec 14 11:57:54 +0000 2021,1470724727626887169,ayu visa settlement dana efektif ke depan pasti sila hubung jenius help chat aplikasi jenius arw,0,0,0,0,in,766494886623342592,1470724381663891458,jeniushelp,https://twitter.com/jeniushelp/status/1470724727626887169,,,,,,"['ayu', 'visa', 'settlement', 'dana', 'efektif', 'ke depan', 'pasti', 'sila', 'hubung', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'arw']",3,0,3,Positif
Tue Dec 14 11:55:48 +0000 2021,1470724197521387520,ganti device reinstall aplikasi jenius reset device bantu laku unlink device hubung layan jam jenius help cont,0,1,0,0,in,766494886623342592,1470723612285886471,jeniushelp,https://twitter.com/jeniushelp/status/1470724197521387520,,,,,,"['ganti', 'device', 'reinstall', 'aplikasi', 'jenius', 'reset', 'device', 'bantu', 'laku', 'unlink', 'device', 'hubung', 'layan', 'jam', 'jenius', 'help', 'cont']",2,1,1,Positif
Tue Dec 14 09:36:08 +0000 2021,1470689051262873605,pakai kartu debit jenius bayar pakai edc pakai aplikasi jenius,0,0,0,0,in,233847838,1470653800876699651,NAnnisa96,https://twitter.com/NAnnisa96/status/1470689051262873605,,,,,,"['pakai', 'kartu', 'debit', 'jenius', 'bayar', 'pakai', 'edc', 'pakai', 'aplikasi', 'jenius']",2,0,2,Positif
Tue Dec 14 09:10:59 +0000 2021,1470682723710734339,laku hapus aplikasi reset handphone ganti device sila hubung jenius help bantu unlink device layan tatap muka booth service jenius cabang btpn saya dekat,0,0,0,0,in,704560477196521475,1470632062537273344,JeniusConnect,https://twitter.com/JeniusConnect/status/1470682723710734339,,,,,,"['laku', 'hapus', 'aplikasi', 'reset', 'handphone', 'ganti', 'device', 'sila', 'hubung', 'jenius', 'help', 'bantu', 'unlink', 'device', 'layan', 'tatap', 'muka', 'booth', 'service', 'jenius', 'cabang', 'btpn', 'saya', 'dekat']",2,1,1,Positif
Tue Dec 14 07:48:58 +0000 2021,1470662081829498881,siap saldo rupiah buat card cek info notifikasi aplikasi jenius,0,0,0,0,in,704560477196521475,1470627033268965378,JeniusConnect,https://twitter.com/JeniusConnect/status/1470662081829498881,,,,,,"['siap', 'saldo', 'rupiah', 'buat', 'card', 'cek', 'info', 'notifikasi', 'aplikasi', 'jenius']",2,0,2,Positif
Tue Dec 14 07:43:44 +0000 2021,1470660762603376643,dedy dapat card siap saldo rupiah cek info notifikasi aplikasi jenius,0,1,0,0,in,704560477196521475,1470627033268965378,JeniusConnect,https://twitter.com/JeniusConnect/status/1470660762603376643,,,,,,"['dedy', 'dapat', 'card', 'siap', 'saldo', 'rupiah', 'cek', 'info', 'notifikasi', 'aplikasi', 'jenius']",2,0,2,Positif
