created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,id,geo,conversation_id,media_url_https,media_type
Mon May 08 12:50:28 +0000 2023,1655555769700597760,Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/ieXLaQsWrt dan masukkan $Cashtag: $andrybooth di kolom referral.  #BTPN #jenius #BankBTPN #PENSIUN,0,0,0,0,in,795613401829416960,1655555769700597760,sukafotopesawat,https://twitter.com/sukafotopesawat/status/1655555769700597760,,,,,
Mon May 08 10:27:44 +0000 2023,1655519847374295041,"@JeniusConnect Pas udah selesai makan minum di restoran atau kafe terus minta bill eh ada aja tuh yg suka nyeletuk pake duit lu dulu deh nanti diganti ya🥲"" padahal kalian bisa loh tinggal download aja aplikasi jenius disana buanyaaak promonya dan bisa pake fitur QRIS sekali tap udah kelar👍🏻""",0,0,0,0,in,1457262476823707649,1655059770691436545,piscvely,https://twitter.com/piscvely/status/1655519847374295041,,,,,
Mon May 08 07:47:19 +0000 2023,1655479477231837185,"@barijoe Dr smua bank digital yg bermunculan, aku terus bersandar pada jenius skalipun tiap buka aplikasi mancing kesabaranku",0,1,0,0,in,95327021,1655458165864148992,vivi3284,https://twitter.com/vivi3284/status/1655479477231837185,,,,,
Mon May 08 03:58:01 +0000 2023,1655421772630732802,"@jeniushelp halo Min, sy buka aplikasi Jenius di hape crash terus ya, ada solusi?",0,1,0,0,in,24495944,1655421772630732802,thaiteatarik,https://twitter.com/thaiteatarik/status/1655421772630732802,,,,,
Mon May 08 03:49:23 +0000 2023,1655419600841117697,@JeniusConnect Sebel gak sih… Klo lo punya aplikasi Jenius dan CRASH mulu. Solusinya gimana ya?,0,0,0,0,in,1270888645361197056,1655059770691436545,sweatymoist,https://twitter.com/sweatymoist/status/1655419600841117697,,,,,
Sun May 07 03:22:26 +0000 2023,1655050430316187648,"💸 Tiket masuk: 15 SGD   Tiket bisa dibeli secara online lewat aplikasi OTA sejenis Klook. Aku bayarnya pake debit Jenius 👌  Oh yaa, di ACM ada guided tour tapi di waktu tertentu aja.",0,1,0,0,in,334464901,1655049655804362752,ohnojennie,https://twitter.com/ohnojennie/status/1655050430316187648,,,,,
Fri May 05 02:24:08 +0000 2023,1654310980497850368,"@BNI @BNICustomerCare Dear BNI, saya ada top up saldo tapcash dari Jenius sebesar 50k, saldo di jenius sudah terpotong, saat ini sudah lebih dari 1 jam semenjak saya top up dan sudah dicoba update balance kartunya juga dari aplikasi tapcash go tapi saldo belum bertambah, dibantu",11,33,0,0,in,1654294890082365442,1654310980497850368,EkaSubawa108,https://twitter.com/EkaSubawa108/status/1654310980497850368,,,,,
Thu May 04 13:26:23 +0000 2023,1654115256275447809,"Hasil karya intelektual Manusia (gadget, aplikasi, dan sejenisnya) yg jenius dan canggih merupakan sebuah Investasi yang Produktif #HWK",0,0,0,0,in,434611117,1654115256275447809,hadian_99,https://twitter.com/hadian_99/status/1654115256275447809,,,,,
Thu May 04 11:03:05 +0000 2023,1654079191825133571,"Nggak hanya mudah, tapi juga buat langkah lebih ringan!   Lewat satu aplikasi, kamu bisa dapatkan semua manfaat dan kelebihan mulai dari cashback, bonus, sampai potongan yang buat hari-hari kamu #LebihBerarti.   Yuk, beralih ke Jenius sekarang! https://t.co/sAifwVEpqw",0,1,8,92,in,2424890203,1654079191825133571,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1654079191825133571,,,,,
Tue May 02 05:14:43 +0000 2023,1653266748823699456,"@JeniusConnect mau unlink device lama ke hp baru, hp lama yg terdaftar aplikasi jenius mati total",0,1,0,0,in,1562668117,1644562589316419586,analogueKlD,https://twitter.com/analogueKlD/status/1653266748823699456,,,,,
Mon May 01 12:11:23 +0000 2023,1653009215781498880,@alkkavv Jenius ya kaya aplikasi,0,0,0,0,in,1632406108563447809,1652948055891783680,valmorgensterns,https://twitter.com/valmorgensterns/status/1653009215781498880,,,,,
Thu Jun 29 09:48:30 +0000 2023,1674354144432517120,"@imaylm @JeniusConnect Pake paket data dalam negeri? Pake wifi aja juga bisa kok, di korea gk perlu beli paket di area publik aja udh free wifi tgl masuk bs buat transaksi via aplikasi Jenius",0,1,0,0,in,1656607840071725056,1673208083751874561,RevanMarva,https://twitter.com/RevanMarva/status/1674354144432517120,,,,,
Tue Jun 27 11:50:48 +0000 2023,1673660144775733248,Dari 2021 saya thread ttg aplikasi satu ini. Gada kapoknya org2 masih pake jenius.,0,2,11,14,in,830258717341806592,1673660144775733248,Partono_ADjem,https://twitter.com/Partono_ADjem/status/1673660144775733248,,,,,
Tue Jun 27 03:26:25 +0000 2023,1673533212403073032,"@JeniusConnect Kak, biar dapat penawaran kartu kredit jenius lg gimana ya? Sekitar awal tahun ada notif penawaran di aplikasi, tp skrg udah ga ada lg.",0,1,0,0,in,469334907,1669232167229231105,voldeminn,https://twitter.com/voldeminn/status/1673533212403073032,,,,,
Mon Jun 26 05:54:28 +0000 2023,1673208083751874561,"halo min @JeniusConnect, untuk bertransaksi melalui aplikasi jenius di luar negeri apa harus dengan data roaming?",1,4,0,0,in,1511866551225315332,1673208083751874561,_ejOey,https://twitter.com/_ejOey/status/1673208083751874561,,,,,
Mon Jun 26 04:59:18 +0000 2023,1673194201490784260,"@JeniusConnect Saya saat ini sedang di Malay. Ketika saya mau menambahkan kartu Jenius ke aplikasi Grab, kenapa tidak bisa? Muncul notifikasi We couldn't add youtlr card.""""",1,2,0,0,in,577642411,1673194201490784260,sokbritish,https://twitter.com/sokbritish/status/1673194201490784260,,,,,
Mon Jun 26 03:53:34 +0000 2023,1673177659550101504,"KK jenius itu salah satu yg punya fitur security yg Ok karena control di user, termasuk utk setting apakah bisa dipakai utk transaksi online atau di luar negeri juga simple di aplikasi.",0,1,0,0,in,232129514,1673177659550101504,nofreezza,https://twitter.com/nofreezza/status/1673177659550101504,,,,,
Mon Jun 26 03:51:18 +0000 2023,1673177086536855552,"@yourlastnameis permisi mbak, mau tanya. apakah untuk aplikasi snow untuk foto ala2 korea. menggunakan cc jenius?",0,0,0,0,in,42024825,1672984608865132544,IchaVarma,https://twitter.com/IchaVarma/status/1673177086536855552,,,,,
Sun Jun 25 11:07:18 +0000 2023,1672924420875370498,Sayang bgt aplikasi Jenius gak seoke jingle CSnya,0,0,0,0,in,261667879,1672924420875370498,geminoice,https://twitter.com/geminoice/status/1672924420875370498,,,,,
Sun Jun 25 07:54:43 +0000 2023,1672875956527325186,"Mas mas jenius : “Mba, sudah ada aplikasi jeniusnya?”  Maaf sudah 🙏🏻 😂😂 https://t.co/YMcQr2lo6T",0,0,0,0,in,4317501804,1672875956527325186,anti_fR_,https://twitter.com/anti_fR_/status/1672875956527325186,,,,,
Sun Jun 25 06:36:25 +0000 2023,1672856251527761921,"@tanyakanrl Mbca, blu, brimo, sm jenius. Aku paling suka pake mbca. Simple bgt. Aplikasi nya gak berat kek apps lain. Blu untk nabung. Brimo jarang dipake. Jenius buat beli buku di kindle.",0,0,0,0,in,1596066242573455360,1672852997678960640,omcharloss,https://twitter.com/omcharloss/status/1672856251527761921,,,,,
Sun Jun 25 05:04:26 +0000 2023,1672833102614499329,@hohobebee Cek di aplikasi jenius aja ka Biasanya di bagian promo tu sering ada,0,1,0,1,in,1141172558437314560,1672829343909961728,rae2154,https://twitter.com/rae2154/status/1672833102614499329,,,,,
Sat Jun 24 07:27:17 +0000 2023,1672506663922982914,"@JeniusConnect Selamat siang min, saya mau tanya, kan saya ada kartu jenius, terus 2021 saya ganti hp jadi aplikasi udah gak pernah dibuka sampe sekarang, kalau saya mau aktivasi lagi apakah bisa pakai kartu lama atau harus kartu baru? proses berapa lama kira-kira min?",0,2,0,0,in,606737768,1672506663922982914,ikigaisc,https://twitter.com/ikigaisc/status/1672506663922982914,,,,,
Fri Jun 23 06:13:10 +0000 2023,1672125626298552320,@BarudaksPapi Pengguna aplikasi jenius pi soalnya analisis aplikasi jenius🥹,0,1,0,0,in,1236094069756981248,1672114207607918593,isawitafteryou,https://twitter.com/isawitafteryou/status/1672125626298552320,,,,,
Thu Jun 22 13:41:24 +0000 2023,1671876041370128384,"@itsme_sooyaa @discountfess Gabisa kak, maksimal 1 tiket. Aku kurang tau di aplikasi jenius nya ada ga, tapi aku pernah coba bener ko harga nya 10k tapi ya dihari kamis",0,0,0,0,in,1154926305898459136,1671099320924528641,kelapamanizzz,https://twitter.com/kelapamanizzz/status/1671876041370128384,,,,,
Thu Jun 22 10:58:22 +0000 2023,1671835009689489409,"@jeniushelp halo Jenius. Saya beberapa waktu lalu melakukan reset pada ponsel. Sekarang saya sudah download aplikasi Jenius lg, dan saat akan login tidak bisa, diminta telepon ke 1500-365 tapi yg terdengar hanya suara robot yg tidak jelas, menyakitkan telinga! https://t.co/PSQ8Cj8MkI",1,2,0,0,in,779694876,1671835009689489409,AlbinusTejoS,https://twitter.com/AlbinusTejoS/status/1671835009689489409,,,,,
Wed Jun 21 05:04:57 +0000 2023,1671383684086366208,"@yopins10 @Paperlessss @auberooon @wandersmurf @worksfess Bukan...  Blu (BCA Digital), Jenius, Jago, Seabank, dll Mereka ini bank digital. Bedanya dgn bank konvensional, semua proses secara digital, lewat aplikasi Pembukaan rekening, lewat aplikasi, bukan ke kantor cabang ketemu CS Setor Tarik (lewat ATM) atau transfer dari ke bank lain",0,0,1,0,in,57689692,1671001184239509504,Hardi999,https://twitter.com/Hardi999/status/1671383684086366208,,,,,
Tue Jun 20 04:24:45 +0000 2023,1671011176992612352,"@jeniushelp siang min. Saya mau masuk aplikasi jenius namun masih link di device lama, nah device lamanya sudah tidak ada. Mohon bantuannya. Terima kasih",3,7,0,0,in,175583363,1671011176992612352,ashinesoul,https://twitter.com/ashinesoul/status/1671011176992612352,,,,,
Sun Jun 18 20:06:23 +0000 2023,1670523373863194624,"@JeniusConnect @jeniushelp Tolong dibantu, kartu debit jenius saya sudah expired, dan aplikasi saya sebelumnya memakai hape lama (sudah rusak) dan sy coba download lagi tapi ga bisa login krn pernah login di hape lama, bgaimana solusinya?",0,1,0,0,in,3859563250,1669912560441917441,UangLegit,https://twitter.com/UangLegit/status/1670523373863194624,,,,,
Sun Jun 18 15:27:57 +0000 2023,1670453301358522368,@msuda707 Pake credit card  Tipe kartunya sama kok VISA jadi sama aja cuma bedanya kode ccv di jenius itu ganti-ganti tergantung aplikasi ngasih nomer berapa  Kalo credit card sama terus,0,1,0,0,in,131057239,1670450135611105282,tantan__1go1e,https://twitter.com/tantan__1go1e/status/1670453301358522368,,,,,
Thu Jun 15 09:37:04 +0000 2023,1669277836455337986,"Yg mau keluar negeri bs coba nyicil nuker mata uangnya di @JeniusConnect loh, kita bs lgsg nuker mata uang asing dr aplikasi Jenius &amp  nabung dollar USD ada bunga kompetitif 3%.  Trs tabungan mata uang asingnya bs di connect ke m-Card utk transaksi gesek kartu #langkahkecilhariini https://t.co/2kc7HLlQz4",2,7,2,36,in,105714755,1669266512333660163,Widino,https://twitter.com/Widino/status/1669277836455337986,,,,,
Mon Jun 12 04:22:23 +0000 2023,1668111481479790592,"@vanillacuutie @JeniusConnect dulu saya setia pakai jenius untuk pembelian dan pembayaran aplikasi berbayar. semenjak jenius ada biaya feesible saya sudah mulai meninggalkannya, berawal dari biaya feesible yg kecil lama2 naik jd 20ribu, skrg turun jd 10ribu dan terkadang mbankingnya lemot juga hadeh ampun",0,3,0,0,in,1236638269762187264,1666368649320624129,anxieclopedia_,https://twitter.com/anxieclopedia_/status/1668111481479790592,,,,,
Sun Jun 11 15:43:49 +0000 2023,1667920578421063681,"Dan selama aku download pun hp aku diliatin tuh sm si mba2 jenius nya, sampe mereka bilang sini aku bantu hapusin cache memori aplikasi nya mba"" wtf hp aku privasi aku coyy, disini aku langsung bilang ""eh gabisa dong mba, ini privasi saya""""",0,1,0,1,in,1403695793744203778,1667918481491365889,blackjackucover,https://twitter.com/blackjackucover/status/1667920578421063681,,,,,
Sun Jun 11 15:41:02 +0000 2023,1667919881877225472,"udah ni kita download aplikasi nya, trus diminta lah untuk registrasi akun. Aku pikir registrasi akun kan ya biasa yahh masukin email, nama, alamat, dll. Bisa dong isi sendiri. Eh ini  gaboleh dong sama si mba jenius, hp aku diambil lah sama dia (disini aku uda bete bgr parah)",0,1,0,1,in,1403695793744203778,1667918481491365889,blackjackucover,https://twitter.com/blackjackucover/status/1667919881877225472,,,,,
Fri Jun 09 04:12:09 +0000 2023,1667021740751605762,jenius aplikasi lu bener bener ya ini lg genting kagabisa dibuka ALLAHUAKBAAARRRRRR,0,0,0,0,in,326009625,1667021740751605762,terpijar,https://twitter.com/terpijar/status/1667021740751605762,,,,,
Thu Jun 08 09:40:42 +0000 2023,1666742033627910147,"bilangnya cuman download aplikasi, tp malah suruh bikin rekening. monyet @jenius",0,0,0,0,in,1461895925719207939,1666742033627910147,kooebolu,https://twitter.com/kooebolu/status/1666742033627910147,,,,,
Thu Jun 08 08:11:11 +0000 2023,1666719507073867779,"Bagi pengguna aplikasi Jenius, bantu aku lulus yuk ges dengan isi kuesionerku ini🥺🙏🏼  https://t.co/TntekKmHI0",2,5,12,5,in,1236094069756981248,1666719507073867779,isawitafteryou,https://twitter.com/isawitafteryou/status/1666719507073867779,,,,,
Mon Jun 05 07:24:58 +0000 2023,1665620712395091972,@JeniusConnect min kenapa aplikasi jenius lelet bgt hari iniii😭😭,1,4,0,0,in,120143813,1665620712395091972,hasseyyo,https://twitter.com/hasseyyo/status/1665620712395091972,,,,,
Sat Jun 03 13:40:54 +0000 2023,1664990546132103169,"Halo, melalui aplikasi jenius saya sudah update alamat korespondensi dari alamat kantor lama ke alamat rumah, tapi pengiriman kartu tetap ke alamat kantor lama. Tolong dibantu untuk diubah barangkali di sistem internal jenius belum update @JeniusConnect @jeniushelp",0,2,0,0,in,122667675,1664990546132103169,MeinNameistMia,https://twitter.com/MeinNameistMia/status/1664990546132103169,,,,,
Sat Jun 03 08:35:52 +0000 2023,1664913780717789194,@JeniusConnect Bisa lewat jenius help yg di aplikasi nggak min? Trus kalo penutupan kena biaya kah?,0,0,0,0,in,1072652216,1664899927846301696,catisourbestie,https://twitter.com/catisourbestie/status/1664913780717789194,,,,,
Fri Jun 02 10:11:03 +0000 2023,1664575347395022851,"jadi buat jenius, sales-salesnya ditrain lebih baik dan lebih sopan deh mending 🫶🏻 emg ada ya sop liat saldo org di aplikasi lain? 😅",0,1,0,1,in,124974881,1664575296249692165,caramachia,https://twitter.com/caramachia/status/1664575347395022851,,,,,
Fri Jun 02 09:35:43 +0000 2023,1664566453927055360,"@jeniushelp Selamat sore, saya ganti HP dan install ulang aplikasi jenius harus confirmasi otp dengan nomor HP saya yang lama ,  bagaimana cara ganti no hp ya ?",0,1,0,0,in,3312462768,1664566453927055360,BekomingK,https://twitter.com/BekomingK/status/1664566453927055360,,,,,
Thu Jun 01 06:47:33 +0000 2023,1664161747438305281,"@JeniusConnect halo, saat ini saya berpindah gadget hp. pada saat saya instalasi aplikasi Jenius di gadget baru tidak bisa langsung masuk karena harus mendaftarkan pengenalan wajah di gadget lama. Tapi saya tidak bisa menemukan pilihan daftar pengenalan wajah di gadget lama gmn?",0,1,0,1,in,40011023,1664161747438305281,reviram,https://twitter.com/reviram/status/1664161747438305281,,,,,
Thu Jun 01 01:01:47 +0000 2023,1664074732826931200,"@tanyarlfes Di sini ga pernah narik karena ATMnya susah. Sekarang  Jenius ambil fee bulanan tp ATM ga ada dalam jangkauan bikin males, cuma biaya aplikasi yg gak pernah kepakai skrg. Dulu sempet jual beli uang asing pakai Jenius, tp karna gak punya waktu gak dilanjutin.",0,0,0,0,in,80541355,1663373413547929600,etaaray,https://twitter.com/etaaray/status/1664074732826931200,,,,,
Thu Jun 01 00:30:00 +0000 2023,1664066732754083840,Dulu nyaman pakai jenius tapi sekarang dah pindah ke jago.  Jenius:  + bisa untuk paypal + beli barang LN dan app - App super lelet.  - Ribet kalau ganti hp (unlink device)  Jago: + aplikasi cepat &amp  banyak kantong + bebas biaya admin + beli barang &amp  app - nggak bisa wd paypal,0,0,0,0,in,1188208553166700544,1664066732754083840,inikaizo,https://twitter.com/inikaizo/status/1664066732754083840,,,,,
Sat Jul 29 17:55:58 +0000 2023,1685348455567224832,"@pacmannai Aplikasi selanjutnya PDF compressor.   Ini penyelamat sekali, karena tempo hari ngurus pindah ke Norway - harus scan2 banyak dokumen. Gw keep yg hi-res di laptop/ notes hp. Cuman yg dikirim harus dikecilin resolusinya.   Nah dia tu ada fitur mbandingin ori vs kompres - jenius! https://t.co/9L6FFTcEE1",0,1,0,0,in,165640105,1685336584655138817,Adtarie,https://twitter.com/Adtarie/status/1685348455567224832,,,,,
Fri Jul 28 14:57:24 +0000 2023,1684941128230219776,"kaget banget liat saldo jenius, ternyata selama ini aing tu dapet insentif tambahan gituuu ya tiap bulan? selama 4 bulan w anggep tu aplikasi ga ada isinya jir😭😭",0,0,0,0,in,1494190172241788930,1684941128230219776,bbbabyuu,https://twitter.com/bbbabyuu/status/1684941128230219776,,,,,
Wed Jul 26 13:59:45 +0000 2023,1684201846653558791,"Kartu jenius ilang udh dr tahun2 lalu terus udah uninstall aplikasi juga. Kemarin coba aktifin lg, dan hari ini kartunya udah sampe cepet bgt..",0,0,0,1,in,172343916,1684201846653558791,annaeun_,https://twitter.com/annaeun_/status/1684201846653558791,,,,,
Wed Jul 26 05:53:16 +0000 2023,1684079415754649600,"@unnesmenfess kfc nder, pake qris jenius..nasi ayam minum 21k kalo nonton pake promo cinepolis mcd buy 1 get 1, claim lewat aplikasi mcd",0,1,0,0,in,1646727762810634246,1684073252782768128,taritari540,https://twitter.com/taritari540/status/1684079415754649600,,,,,
Wed Jul 26 03:10:56 +0000 2023,1684038564546486272,mbak jenius kamu hapus data aplikasi ku yang mana aja☺️ ini kok google foto ku juga kena ?,0,0,0,1,in,1281917420567814145,1684038564546486272,strrymilktea,https://twitter.com/strrymilktea/status/1684038564546486272,,,,,
Tue Jul 25 22:43:14 +0000 2023,1683971195681796096,"@jeniushelp min, mau login ke Jenius ga bisa2. Klik reset password jg gabada respons apa2. Versi aplikasi udah paling terbaru. Posisi di luar Indonesia kalau ngefek. Thank you. https://t.co/wz7EcCB5RM",0,1,0,0,in,49991898,1683971195681796096,kusumanthony,https://twitter.com/kusumanthony/status/1683971195681796096,,,,,
Mon Jul 24 12:21:42 +0000 2023,1683452396301869056,"@davidtiberias @JeniusConnect Hi. Kamu bisa menghubungi Jenius Help melalui chat di aplikasi Jenius, e-mail ke jenius-help@btpn.com atau datang ke booth Jenius Service Point terdekat. Terima kasih. 😊",0,0,0,0,in,234350483,1683091783893520385,bancozz,https://twitter.com/bancozz/status/1683452396301869056,,,,,
Mon Jul 24 10:50:41 +0000 2023,1683429490142363651,@asaasashay Emang ank2 ikan otak jenius smua...sampai2 aplikasi nya si mamih nempel di nama babeh pun ada ide apresiasinya...salmon bukan KALENG2...😜🫰🫰,0,0,0,0,in,1667533007434182657,1683374457719775232,viaprovost76,https://twitter.com/viaprovost76/status/1683429490142363651,,,,,
