created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,username,tweet_url,sentiment
Sat Oct 14 09:11:32 +0000 2023,1713120341005107499,"@masmasjawabgt @JeniusConnect Liburan ke Surabaya dgn @JeniusConnect gas aja langsung gak usah di tunda-tunda! ✨  Apa yg mau di khawatirin? Semua transaksi aman tanpa ribet, gak perlu pindah² Aplikasi. Dari Jajan di Warung sampai Transaksi di Restoran, Semuanya Bisa Dibayar Pakai Jenius! 🥰 #jadilebihjenius https://t.co/fuwW2bMiXD",0,0,0,0,in,Yeskaayes,https://twitter.com/Yeskaayes/status/1713120341005107499,
Sat Oct 14 09:11:19 +0000 2023,1713120286256795970,"@masmasjawabgt @JeniusConnect Liburan ke Surabaya dgn @JeniusConnect gas aja langsung gak usah di tunda-tunda! ✨  Apa yg mau di khawatirin? Semua transaksi aman tanpa ribet, gak perlu pindah² Aplikasi. Dari Jajan di Warung sampai Transaksi di Restoran, Semuanya Bisa Dibayar Pakai Jenius! 🥰 #jadilebihjenius https://t.co/9vOwS4BH7Q",0,0,0,0,in,Yeskaayes,https://twitter.com/Yeskaayes/status/1713120286256795970,
Sat Oct 14 08:32:32 +0000 2023,1713110527462027766,"@bucingsungguhan @JeniusConnect Ayo ndut @bucingsungguhan kita liburan ke Jepang! Semua transaksi aman tanpa ribet Pindah-Pindah Aplikasi. Dari Jajan di Warung sampai Transaksi di Restoran, Semuanya Bisa Dibayar Pakai Jenius! Liburan asik, nyaman, dan pastinya seruuuuu 🥰. Wooow #jadilebihjenius @JeniusConnect https://t.co/3mMObG4FiN",0,0,0,0,in,ZiyaGiya,https://twitter.com/ZiyaGiya/status/1713110527462027766,
Fri Oct 13 01:00:25 +0000 2023,1712634360623481095,Harga spesial paket Super Besar 1 KFC Rp 21.000 dgn scan QRIS dari aplikasi Jenius &amp CC Jenius. Hingga 31 Okt. https://t.co/MbMx7dRcWW,0,0,0,0,in,promopagi,https://twitter.com/promopagi/status/1712634360623481095,
Thu Oct 12 04:43:54 +0000 2023,1712328215690346539,@discountfess HAH? APAAN SIH. GAMBAR AJA DARI APLIKASI JENIUS,0,0,0,0,in,pemburudiskon48,https://twitter.com/pemburudiskon48/status/1712328215690346539,
Thu Oct 12 01:00:23 +0000 2023,1712271963312234762,Diskon 70% utk pembelian Kopi Kenangan Mantan ukuran Regular di aplikasi Kopi Kenangan pakai Jenius Pay dan kode voucher. Hingga 17 Okt. https://t.co/vDFjfLWwOz,0,0,0,0,in,promopagi,https://twitter.com/promopagi/status/1712271963312234762,
Thu Oct 12 00:00:31 +0000 2023,1712256898920054899,Harga spesial paket Super Besar 1 KFC Rp 21.000 dgn scan QRIS dari aplikasi Jenius &amp CC Jenius. Hingga 31 Okt. https://t.co/MbMx7dRcWW,0,0,0,0,in,promopagi,https://twitter.com/promopagi/status/1712256898920054899,
Wed Oct 11 13:25:03 +0000 2023,1712096980175032467,"Df kopken 5.400 menunya cuma yang kenangan mantan bayar pake jenius, aplikasi kopi kenangan ya https://t.co/xb77XZOotb",0,0,0,2,in,discountfess,https://twitter.com/discountfess/status/1712096980175032467,
Wed Oct 11 06:18:16 +0000 2023,1711989575676211634,"@lynxluna Ngomongin latency, kenapa aplikasi jenius lambat ya? Atau memang sengaja untuk keamanan ? @sylvkartika",0,0,0,0,in,digit255,https://twitter.com/digit255/status/1711989575676211634,
Wed Oct 11 02:15:17 +0000 2023,1711928427555815709,"Kopi Kenangan Mantan Regular di aplikasi Kopi Kenangan diskon 70% pakai Jenius Pay 🗓️ 11-17 Oktober 2023  • Kode voucer KKJEN70 • Berlaku pickup dan delivery di seluruh outlet, kecuali cloud kitchen dan bandara • Kuota 15.000 pengguna • Berlaku 1x transaksi, 1 cup/pengguna https://t.co/j5vmy1xmqo",3,10,11,52,in,RacunBelanja,https://twitter.com/RacunBelanja/status/1711928427555815709,
Tue Oct 10 13:17:21 +0000 2023,1711732653916090538,"Well, anyway! Intinya hati2 aja sih penggunannya. Lanjut ke how ya. Jadi ketika lo buka aplikasi jenius ini, lo bisa klik tombol (+) di kanan atas untuk add kurs lo. Jd awal pas kartunya jadi, pasti status nya lagi IDR kan. Dan anggep belum ada kurs lain, then lo (+) w ksh panah https://t.co/sUA7zpRRY3",0,1,0,0,in,jalanjalankuyy,https://twitter.com/jalanjalankuyy/status/1711732653916090538,
Tue Oct 10 13:08:32 +0000 2023,1711730434047135938,Jadi jenius itu untuk link to card nya semua dari aplikasi. Kyk yg gue tunjukin diatas. Ada beberapa mata uang yg bisa kita beli lewat situ.,0,1,0,0,in,jalanjalankuyy,https://twitter.com/jalanjalankuyy/status/1711730434047135938,
Tue Oct 10 05:41:38 +0000 2023,1711617969426690328,"@jeniushelp Admin balesnya cepet banget, ga kek dia ~  Min, kalo log out aplikasi jenius di HP A apakah akan langsung bisa diakses di HP B?",0,1,0,0,in,sorrgom,https://twitter.com/sorrgom/status/1711617969426690328,
Tue Oct 10 01:00:02 +0000 2023,1711547102604493154,Cicilan 0% dgn Kartu Kredit Jenius di aplikasi dan website MyHartono. Min transaksi 500K. Hingga 30 Mar 24. https://t.co/SuVRSla5v9,0,0,0,0,in,promopagi,https://twitter.com/promopagi/status/1711547102604493154,
Mon Oct 09 15:19:38 +0000 2023,1711401040216781255,"Teaser dikit. Jadi ketika lo bikin jenius, otomatis lo akan punya aplikasi jenius yang tampilannya kaya gini. Dan bisa diliat disitu gue ada IDR, GBP dan SGD, which, jenis mata uang yang gue punya di jenius gue dan yg pernah gue pake juga pas jalan-jalan ke negara tersebut https://t.co/WffYkjpnUj",0,1,0,1,in,jalanjalankuyy,https://twitter.com/jalanjalankuyy/status/1711401040216781255,
Mon Oct 09 11:01:28 +0000 2023,1711336070535839793,"Namun jangan khawatir, Jenius punya solusinya! Kamu dapat mengatur arus dan pembagian keuanganmu hanya dengan satu sentuhan di aplikasi Jenius melalui fitur Akun Bisnis tanpa perlu registrasi ulang.",0,1,0,0,in,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1711336070535839793,
Mon Oct 09 03:20:33 +0000 2023,1711220074420527307,@jeniushelp saya komplain dan tanya ke jenius agent atas nama Bita via chat aplikasi jenius 15 menitan gak di bales2 sampe chatnya nutup lalu offline...,1,2,0,0,in,Rizky_WN,https://twitter.com/Rizky_WN/status/1711220074420527307,
Sun Oct 08 22:27:01 +0000 2023,1711146203688452544,DULU daftar jenius di tahun 2018 karena bantu SPG nya tapi aku baru install PERTAMA KALI aplikasi ini di tahun ini  Ini apa ya feesible? Kok gede bgt 120k? 😭 Mending aku uninstall lagi kali ya?  Btw saldo 0 ya karena aku ga pernah isi 🤍 https://t.co/Nzf3rnue6V,4,8,1,148,in,convomfs,https://twitter.com/convomfs/status/1711146203688452544,
Sun Oct 08 11:36:08 +0000 2023,1710982406264725716,"Spinjam, Kredivo, Tunaiku, Pinjaman go, Rupiah cepat, Danarupiah, Indodana, Adakami, Jenius, Akulaku, Adapundi, Bantusaku, Easycash, Uku   Guyss mau tanya kalian tau gak aplikasi pinjol yg legal sama ilegal yg mana aja ? Kira2 aku harus utamain bayar yang mana yahh 🥺",0,3,0,3,in,jaecutewin,https://twitter.com/jaecutewin/status/1710982406264725716,
Sat Oct 07 15:13:07 +0000 2023,1710674621346017709,"@senjadimusimPNS @frdlh___ @RacunBelanja Sementara sih di webnya buat kopken diskon 70% pake JeniusPay di aplikasi Kopi Kenangan input kode voucher KKJEN70 hanya 1 transaksi untuk 1 cup/user/periode, kalau KFC adanya 77.700 9pcs whole chicken bucket incl pajak pake QRIS Jenius.",0,0,0,0,in,richie_imani,https://twitter.com/richie_imani/status/1710674621346017709,
Wed Nov 29 00:31:21 +0000 2023,1729659274190557215,"@JeniusConnect min, pernah ada case menu Kartu Kredit menghilang"" dr aplikasi Jenius gak? Udh 2 hari ini sy ga bisa akses menu Kartu Kredit, padahal ada tagihan yg harus dibayar. Billing tagihannya juga ga ada masuk ke email.""",0,0,0,0,in,bleomoonlight,https://twitter.com/bleomoonlight/status/1729659274190557215,
Tue Nov 28 00:18:56 +0000 2023,1729293763313611015,"@fellexandro @amrilrabbani iya ko, dgn jaga saldo di Jenius tanpa apply pun bisa2 aja dpt tawaran.  gw sendiri tiba2 dpt penawarannya di Aplikasi dan ditelpon, padahal blm pernah apply sama sekali.",0,0,0,0,in,gadingnstn,https://twitter.com/gadingnstn/status/1729293763313611015,
Sun Nov 26 10:51:09 +0000 2023,1728728088685826177,@JeniusConnect kok setiap mau chat agent di aplikasi jenius selalu ga bisa ya,0,0,0,0,in,ibnusyaukat,https://twitter.com/ibnusyaukat/status/1728728088685826177,
Sat Nov 25 14:31:24 +0000 2023,1728421129109615101,Me after bikin aplikasi buat tugas Kerja dimana enaknya yaa aku terlalu jenius membuat aplikasi,0,0,0,0,in,5541Amsha,https://twitter.com/5541Amsha/status/1728421129109615101,
Sat Nov 25 11:55:48 +0000 2023,1728381972651942034,"@jeniushelp kak, tanya dong, gimana sih cara bayar tagihan kartu kredit jenius dr aplikasi jenius? Kok gak ada menu/option yang sesuai ya?",1,9,0,0,in,hiongg,https://twitter.com/hiongg/status/1728381972651942034,
Sat Nov 25 10:34:57 +0000 2023,1728361624497725812,"@DianRavi Aku gak ngeh sih bisa transfer atau gak, soalnya aku pakenya debit online, ngelink ke Jenius. Agoda juga sekarang ada cashbacknya. Lumayan banget bisa buat liburan lagi atau ya jadi cash aja. Shopback tuh aplikasi juga ya?",0,1,0,0,in,haloOCTA,https://twitter.com/haloOCTA/status/1728361624497725812,
Fri Nov 24 09:43:22 +0000 2023,1727986253826850824,@exeviow Jenius dari aplikasi bisa,0,1,0,0,in,manxerz666,https://twitter.com/manxerz666/status/1727986253826850824,
Fri Nov 24 03:47:38 +0000 2023,1727896730937782411,Bank BTPN menghadirkan kemudahan dalam mengelola Yay Points (poin yang terdapat pada kartu kredit Jenius) bagi para pengguna aplikasi Jenius. Selengkapnya https://t.co/tKMJaGnTbN,0,0,0,0,in,theiconomic,https://twitter.com/theiconomic/status/1727896730937782411,
Thu Nov 23 15:32:16 +0000 2023,1727711669554643067,@fellexandro Sorry numpang tanya ada yg pake cc jenius gak? Kalo mau nutup kemana yaa di aplikasi susah bgt chat/call ke agent,0,0,0,0,in,verdemiura,https://twitter.com/verdemiura/status/1727711669554643067,
Thu Nov 23 10:59:07 +0000 2023,1727642929488130271,Penukaran Yay Points ini dapat dilakukan dalam waktu yang sama (real time) dari aplikasi Jenius. https://t.co/IJFU3B5syf,0,0,0,0,in,kompascom,https://twitter.com/kompascom/status/1727642929488130271,
Wed Nov 22 10:13:09 +0000 2023,1727268974235390463,"@jeniushelp hai jenius, mau reset password aplikasi bisa dibantu? Sy ga ada kartunya jadi digital aja",0,1,0,0,in,dewaayuputu,https://twitter.com/dewaayuputu/status/1727268974235390463,
Wed Nov 22 06:19:46 +0000 2023,1727210244219240915,"@ezash Yg lagi gampang BRI ( Tokopedia ) apply langsung dari aplikasi tokped. Yg agak susah BCA Krisflyer. Usahakan posting gaji diatas 15 perbulan. DBS, BNI, Mandiri bisa langsung apply juga dari link website. Jenius lagi okey program pointnya Miles",0,0,0,0,in,Kob3n,https://twitter.com/Kob3n/status/1727210244219240915,
Tue Nov 21 00:00:07 +0000 2023,1726752311316222218,Cicilan 0% dgn Kartu Kredit Jenius di aplikasi dan website MyHartono. Min transaksi 500K. Hingga 30 Mar 24.  https://t.co/SuVRSla5v9 https://t.co/fFihKOaiPn,0,0,0,0,in,promopagi,https://twitter.com/promopagi/status/1726752311316222218,
Mon Nov 20 05:57:28 +0000 2023,1726479855557177379,"@jeniushelp haloo mbak/mas, kalo mau ke bank jenius ada di mana ya? Mau pindah aplikasi jenius ke handphone baru",1,2,0,0,in,wallflowerwine,https://twitter.com/wallflowerwine/status/1726479855557177379,
Sat Nov 18 08:35:58 +0000 2023,1725794967812219371,@blubybcadigital ni aplikasi jangan kebanyakan fitur gak guna lah.. lemot muluu. Lama-lama gua uninstall ni kayak jenius https://t.co/tJyn5OqY1s,0,1,0,0,in,lorengharimau77,https://twitter.com/lorengharimau77/status/1725794967812219371,
Sat Nov 18 01:52:19 +0000 2023,1725693385963659443,Jenius trouble ya? Buka aplikasi ga load saldo. Tarik tunai ditolak mulu,0,0,0,0,in,bilqissawa,https://twitter.com/bilqissawa/status/1725693385963659443,
Fri Nov 17 12:55:01 +0000 2023,1725497770872864865,tanya promo jenius di gofood itu gimana yaa? aku cari gaada bannernya di aplikasi gojeknya,0,2,0,0,in,discountfess,https://twitter.com/discountfess/status/1725497770872864865,
Thu Nov 16 08:28:35 +0000 2023,1725068333958176872,@JeniusConnect berkali2 gagal masuk aplikasi jenius. Mau reset password juga ga bisa. Kenapa ya?,1,3,0,1,in,Fitriasworld,https://twitter.com/Fitriasworld/status/1725068333958176872,
Thu Nov 16 07:24:49 +0000 2023,1725052283753558510,"Jenius lagi gangguan? Saya ga bisa transaksi apapun baik menggunana atm, qris ataupun lewat aplikasi @JeniusConnect",1,4,0,0,in,taca_pepi,https://twitter.com/taca_pepi/status/1725052283753558510,
Thu Nov 16 07:03:18 +0000 2023,1725046870056296935,"@jeniushelp transaksi di aplikasi selalu gagal, apakah sedang ada masalah di Jenius? isi GoPay, transfer ke BCA/blu semua gagal",1,3,0,0,in,ilyas_tjhia,https://twitter.com/ilyas_tjhia/status/1725046870056296935,
Thu Nov 16 05:58:23 +0000 2023,1725030534450139156,"@nggataugimana @discountfess Buka aja aplikasi jenius, terus kamu cek bagian e-card, nah itu nomor rekening cvv sma tanggal berlakunya tuh beda sma yg di kartu fisik. Jadi coba masukin yg e-card aja. Di aku kartu fisiknya gabisa, tapi e-cardnya bisa",0,1,0,0,in,Ola52922,https://twitter.com/Ola52922/status/1725030534450139156,
Wed Nov 15 08:25:50 +0000 2023,1724705254141493657,"@jeniushelp mohon bantuannya, aplikasi Jenius saya tidak bisa di akses karena saya lupa pin device saya and saya sudah tidak punya akses ke nomor hp lama saya",0,0,0,0,in,androfl,https://twitter.com/androfl/status/1724705254141493657,
Wed Nov 15 06:19:35 +0000 2023,1724673481961574622,Info promo Kopi Kenangan diskon 70% • Untuk pembelian Kopi Kenangan Mantan menggunakan Jenius Pay • Khusus di aplikasi Kopi Kenangan • Promo berlaku s/d 17 November 2023 https://t.co/8cOWESGecL,0,0,0,0,in,diskonanfess,https://twitter.com/diskonanfess/status/1724673481961574622,
Wed Nov 15 06:11:56 +0000 2023,1724671554368459091,Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/G1VFuHqoNd dan masukkan $Cashtag: $aishafaraaa di kolom referral.,0,0,0,0,in,haleyayaaa,https://twitter.com/haleyayaaa/status/1724671554368459091,
Wed Nov 15 06:10:55 +0000 2023,1724671299719700610,"⚠️ Ada yang HEMAT buat kamu, merapat ~  Nikmati promo DISKON 70%* untuk pembelian Kopi Kenangan Mantan menggunakan Jenius Pay khusus di aplikasi Kopi Kenangan. Promo berlaku s/d 17 November 2023!  Buruan beli sekarang juga, Beb!  *Syarat &amp  ketentuan berlaku.  #KopiKenangan https://t.co/zy3JkZJd52",0,0,1,1,in,Kopikenangan_ID,https://twitter.com/Kopikenangan_ID/status/1724671299719700610,
Wed Nov 15 04:11:09 +0000 2023,1724641159090458661,Ini aplikasi jenius kenapa gabisa bikin akun mulu ya dri kmren?? @JeniusConnect https://t.co/TIdGv5mKkH,0,0,0,0,in,mushthafataufiq,https://twitter.com/mushthafataufiq/status/1724641159090458661,
Tue Nov 14 15:02:55 +0000 2023,1724442793622307311,"@jeniushelp halo min, ini kenapa aplikasi jenius saya selalu gagal memuat yaa, baik saldo maupun saat transfer. Lagi gangguan atau gimana ya ? Saya lagi ada urgent mau transfer nih",2,3,0,0,in,exodinkerbell,https://twitter.com/exodinkerbell/status/1724442793622307311,
Tue Nov 14 14:55:04 +0000 2023,1724440820474892443,"@JeniusConnect halo min, ini aplikasi jenius saya kenapa selalu gagal memuat ya ? Saya ada urgent mau transfer nih",0,1,0,0,in,exodinkerbell,https://twitter.com/exodinkerbell/status/1724440820474892443,
Tue Nov 14 13:44:56 +0000 2023,1724423168926855609,"@ParkJoyg @yourbebyy_ @pemburudiskon48 @discountfess aku udah berhasil ke tautin, tau tau pas di apply malah kartu tertolak huft,. sebel akhirnya ku tarik saldo sama hapus aplikasi jenius nya wkwk",0,0,0,0,in,SafYuliana52581,https://twitter.com/SafYuliana52581/status/1724423168926855609,
Mon Nov 13 08:32:09 +0000 2023,1723982066935800046,"Cadbury bikin campaign #5StarsEverywhere yang bikin logonya ada di hampir semua aplikasi wkwkw jenius ya! Disaat semua pada berlomba-lomba bikin review bintang 5, cadbury ini cuman ganti logo.. https://t.co/ayMIFoaZza",0,0,0,0,in,Tecma_Adv,https://twitter.com/Tecma_Adv/status/1723982066935800046,
Mon Nov 13 06:47:41 +0000 2023,1723955775977250946,@JeniusConnect halo kak kok ini aplikasi jenius saya tidak bisa dibuka? Setiap selesai masukkan password tetap balik lagi,0,1,0,0,in,officiallyeols,https://twitter.com/officiallyeols/status/1723955775977250946,
Mon Nov 13 04:26:03 +0000 2023,1723920134476362066,"Hallo jenius, bisa bantu aku ga ya? Aku coba telfon tapi ga bisa2 aku chat bia aplikasi lama banget 😭😭 @JeniusConnect @jeniushelp",2,2,0,0,in,fbryanarachma,https://twitter.com/fbryanarachma/status/1723920134476362066,
Sun Nov 12 14:36:55 +0000 2023,1723711474122780750,APLIKASI Hago : 4k J&amp T : 4k https://t.co/pfHQr8TVwt : 4k Jenius : 4k Maxim : 4k Michat : 4k Microsoft : 4k Netflix : 4k Vidio : 4k Wetv : 4k Gmail : 3.5k Yahoo : 4k Zenly : 4k Zepeto : 4k Share it : 4k Tix id : 4k In drive : 4k Alfagift : 4k Nusaresearch : 4k Kopken : 4k,0,0,0,0,cs,jvwaIan,https://twitter.com/jvwaIan/status/1723711474122780750,
Sun Nov 12 03:25:49 +0000 2023,1723542589608165404,@i_m_mortal_ Buat yang belum bisa nautin jenius Ke gojek. Pake yang e-card jgn m-card ya. Detail nomor kartu e-card ada di aplikasi jenius.  Makasih infonya bang @richie_imani https://t.co/Gdb46paXHH,0,4,0,0,in,moonchildren555,https://twitter.com/moonchildren555/status/1723542589608165404,
Sat Nov 11 06:06:42 +0000 2023,1723220687803023569,"@nutsshere @discountfess @blubybcadigital Download aplikasi kopken, terus pembayaran lewat blu atau ga jenius. Pesen dulu terus masuk ke pembayaran. Kalau Blu cantumin no.telp yg dipakek untuk Blu. Dah langsung bayar ke aplikasi Blu. Kuotanya bisa diliat disgnya kopken. Kalo dah habis ada pemberitahuan.",0,0,0,2,in,jandramamulu,https://twitter.com/jandramamulu/status/1723220687803023569,
Sat Nov 11 05:51:15 +0000 2023,1723216799041532391,"@discountfess aku sama kakak ku mau order pake aplikasi kopken masing masing, kalo bayar nya cuma pake akun jenius aku 2 kali order bisa ga si?",0,1,0,0,in,Febrythicx,https://twitter.com/Febrythicx/status/1723216799041532391,
Sat Nov 11 02:38:28 +0000 2023,1723168286119256498,@centraljavaspot @xkode06 Kopken jenius gak bisa di ceat skrng . Dlu bisa beda aplikasi byar satu jenius https://t.co/XEH8k1d6Xi,0,0,0,0,in,Visitor_gio,https://twitter.com/Visitor_gio/status/1723168286119256498,
Fri Nov 10 13:49:50 +0000 2023,1722974851550302496,"@jeniushelp halo min, ini saya kenapa gabisa masuk ke aplikasi jenius ya? Pake finger print, pin, password gabisa semua",0,0,0,0,in,sofwatunnida,https://twitter.com/sofwatunnida/status/1722974851550302496,
Thu Nov 09 02:52:45 +0000 2023,1722447104101232707,@tanyakanrl Aplikasi bank jenius juga berat,0,0,0,0,in,soboroppaang,https://twitter.com/soboroppaang/status/1722447104101232707,
Tue Nov 07 08:27:27 +0000 2023,1721806556893753795,Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/AdOiPxGza6 dan masukkan $Cashtag: $jiya di kolom referral.,0,0,0,0,in,onclick0,https://twitter.com/onclick0/status/1721806556893753795,
Tue Nov 07 04:32:40 +0000 2023,1721747473960673390,Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/KvjmmEd8JQ dan masukkan $Cashtag: $ahmad103931rfbu di kolom referral.,0,0,0,0,in,Muhamma28634327,https://twitter.com/Muhamma28634327/status/1721747473960673390,
Fri Nov 03 03:55:41 +0000 2023,1720288612330393976,@JeniusConnect min kok saya gabisa add card jenius ke aplikasi grab ya? Selalu decline,0,0,0,0,in,YeojaChinguya25,https://twitter.com/YeojaChinguya25/status/1720288612330393976,
Thu Nov 02 14:01:06 +0000 2023,1720078584323412163,"@jeniushelp aku mau pake debit jenius gabisa min, salah pin terus padahal pin nya pas dicoba di aplikasi bisa kok gimana ya?? Soalnya kalau pake qris jenius aku lupa password akun mau ganti kodenya ga masuk terus ke sms",0,0,0,0,in,strawberrynyouu,https://twitter.com/strawberrynyouu/status/1720078584323412163,
Thu Nov 02 11:42:00 +0000 2023,1720043578137931818,"from: org yg baik hati to: all mahasiswa unj  gess kalian ada juga nggk yg dimintain download aplikasi jenius dri org yg nyari nasabah, hari Selasa kmrn tgl 31, niatnya mau bantuin karena emg kasian lagi kejar target, tapi skrg malah ovt gara2 foto muka sama ktp😭😭😭 ---",1,10,0,8,in,unjsecret,https://twitter.com/unjsecret/status/1720043578137931818,
Mon Dec 25 14:58:54 +0000 2023,1739299685414879276,"hallo, saat ini saya sedang melakukan penelitian pada Aplikasi Jenius"", untuk itu saya ingin meminta waktu teman-teman semua untuk mengisi kuesioner ini sebagai data penelitian terimakasih atas partisipasinya🙏🙏 link kuesioner:https://t.co/sM7R59eoeK""",0,1,0,0,in,PutriTrisya2,https://twitter.com/PutriTrisya2/status/1739299685414879276,
Mon Dec 25 14:06:36 +0000 2023,1739286526142685554,kartu kredit gue ko ngilang dari aplikasi jenius,0,0,0,0,in,faridzdzdz,https://twitter.com/faridzdzdz/status/1739286526142685554,
Mon Dec 25 12:42:40 +0000 2023,1739265403241779607,Setelah sekian lamaaaa bimbang. Sekarang udah mantap hati tutup rekening jenius😂 aplikasi jenius bener-bener lemotttttt banget bjirrrrr yaAllahhh,0,0,0,0,in,tidakbarbar,https://twitter.com/tidakbarbar/status/1739265403241779607,
Mon Dec 25 03:20:33 +0000 2023,1739123940906459407,"Aplikasi keuangan digital Jenius dari Bank BTPN mulai membidik segmen pekerja yang sudah pensiun sebagai langkah inovasi yang akan dikembangkan. Sebagaimana yang sudah dilakukan BTPN, Jenius berupaya memberikan fasilitas dan layanan bagi para pensiunan. https://t.co/3AlXCDEFDY",0,0,0,0,in,theiconomic,https://twitter.com/theiconomic/status/1739123940906459407,
Sun Dec 24 13:06:07 +0000 2023,1738908916044734702,@sasanyaaku jenius mah aplikasi,0,1,0,0,in,lacosvte,https://twitter.com/lacosvte/status/1738908916044734702,
Sun Dec 24 01:54:59 +0000 2023,1738740019475660979,Ini cara bayar kereta bandara lewat aplikasi KA BANDARA gimana sih 😭😭😭😭😭 Udah pilih cara pembayaran VISA terus gak jelas petunjuknyaaa aku binguuung. Udah ngutak ngatik di mobile banking Mandiri dan Jenius terus masukin payment code di kode pemesanan juga salah. 😭😭😭,0,3,0,0,in,tikabanget,https://twitter.com/tikabanget/status/1738740019475660979,
Sat Dec 23 15:07:13 +0000 2023,1738577004851830895,"Malem ol! 👋🏻 Ada yang mau bantu isi kueisoner aku gk? Syaratnya cuma usia 11-26 tahun dan pake aplikasi jenius 🥹 masih butuh ratusan responden nih. Oh iya, bakal ada rewards saldo jenius buat 12 orang yang beruntung yang udh isi yaa. Linknya nanti aku dm satu per satu okeee 😉🥹",0,3,0,0,in,filixxx_,https://twitter.com/filixxx_/status/1738577004851830895,
Sat Dec 23 02:30:39 +0000 2023,1738386606086893749,"[cm] Pagi ol! 👋🏻 Ada yang mau bantu isi kueisoner aku gk? Syaratnya cuma usia 11-26 tahun dan pake aplikasi jenius 🥹 masih butuh ratusan responden nih. Oh iya, bakal ada rewards saldo jenius buat 12 orang yang beruntung yang udh isi yaa. Linknya nanti aku dm (cont..) https://t.co/QXjGmMBRgT",0,4,0,0,in,collegemenfess,https://twitter.com/collegemenfess/status/1738386606086893749,
Fri Dec 22 13:45:12 +0000 2023,1738193975956152570,Soal perkartuan ini bank harus niru kek sistemnya jenius. Di kartu kredit fisiknya yang tertera cuma nomer dan nama pemegang kartu doang. Untuk exp date dan cvv-nya hanya bisa diakses di aplikasi itupun setelah memasukkan password,0,0,0,1,in,iniinainuin,https://twitter.com/iniinainuin/status/1738193975956152570,
Fri Dec 22 06:34:45 +0000 2023,1738085647775314007,@jeniushelp Kakkak no yg terdaftar di aplikasi jenius udh gak aktip. Aplikasi g bisa di buka. Ganti nya gmna ya kak,0,0,0,0,in,aldaavid,https://twitter.com/aldaavid/status/1738085647775314007,
Thu Dec 21 11:56:54 +0000 2023,1737804332337365381,Promo Payday Bluebird x Jenius Credit Card. Periode mulai 24 Desember 2023 - 02 Januari 2024. Info lebih lanjut cek aplikasi mybluebird https://t.co/HG1QrTOiQh,0,0,1,3,in,berburusales,https://twitter.com/berburusales/status/1737804332337365381,
Wed Dec 20 19:28:37 +0000 2023,1737555623431348602,(Help) Saldo gw tiba tiba ilang 500rb di aplikasi jenius 😭 https://t.co/RIXRTZZyhb,1,1,0,0,in,roonvanilla,https://twitter.com/roonvanilla/status/1737555623431348602,
Wed Dec 20 08:12:16 +0000 2023,1737385414439117173,Aplikasi Jenius Mengecewakan | CC @jeniushelp https://t.co/4iAcu345vw,0,1,0,0,in,MediaKonsumenID,https://twitter.com/MediaKonsumenID/status/1737385414439117173,
Tue Dec 19 06:27:21 +0000 2023,1736996624696832455,apa aplikasi bank paling kontol dan kenapa jawabannya jenius?,0,0,1,2,in,howtodresvvell,https://twitter.com/howtodresvvell/status/1736996624696832455,
Mon Dec 18 10:03:00 +0000 2023,1736688504867058026,Pakai aplikasi Jenius setiap hari untuk transfer dana lancar terus! #MudahPakaiPRIMA,0,0,0,1,in,jaringanprima,https://twitter.com/jaringanprima/status/1736688504867058026,
Mon Dec 18 03:13:52 +0000 2023,1736585542085841112,Temen-temana yang dari karawang adakah yang pke aplikasi jenius????? Ada yang mau isi kuesioner aku gk??? Sebelum januari sampelnya harus terpenuhi 😭 mohon bantuannyaaa 🥺,1,2,1,0,in,unpretzi,https://twitter.com/unpretzi/status/1736585542085841112,
Sat Dec 16 14:06:12 +0000 2023,1736024933787119648,"@JeniusConnect halo, saldo saya kepotong sama jenius gatau buat apa. Chat lewat aplikasi isinya cuma BOT. Telp call center katanya gak ada admin jd suruh telp lagi. Gitu aja terus. Gimana ini?",0,1,0,0,in,diptrashes,https://twitter.com/diptrashes/status/1736024933787119648,
Sat Dec 16 06:22:23 +0000 2023,1735908210148815342,Babi niatnya mau hemat beli gacoan lewat gojek yang ada promo sama jenius malah uangku ke sedot 20k anjing gak ikhlas aku!! Uang untung jualan malah kepotong bangke aplikasi busuk @JeniusConnect @gojekindonesia https://t.co/cWFFi9Skv4,0,1,0,0,in,xylancell,https://twitter.com/xylancell/status/1735908210148815342,
Sat Dec 16 02:30:09 +0000 2023,1735849764670095822,Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/USI5U16qCA dan masukkan $Cashtag: $byudha888 di kolom referral.,0,0,0,0,in,Syypyyd,https://twitter.com/Syypyyd/status/1735849764670095822,
